"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 12 12:58:47 UTC 2026","Tue May 12 12:58:49 UTC 2026","1826","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Tue May 12 12:58:04 UTC 2026","Tue May 12 12:58:05 UTC 2026","1228","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 12:57:51 UTC 2026","Tue May 12 12:57:51 UTC 2026","101","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[@john_doe-87#kO5YgxN-USER-username-Username must contain only letters, digits, dashes, underscores, and dots]",""
"passed","Tue May 12 12:57:56 UTC 2026","Tue May 12 12:57:56 UTC 2026","164","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[]",""
"passed","Tue May 12 12:58:43 UTC 2026","Tue May 12 12:58:45 UTC 2026","1183","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Tue May 12 12:57:52 UTC 2026","Tue May 12 12:57:52 UTC 2026","227","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[0.0-Invalid account or amount]",""
"passed","Tue May 12 12:57:54 UTC 2026","Tue May 12 12:57:54 UTC 2026","399","src.tests.api","transfer_money_test","TestTransferMoney","","","test_transfer_money_accounts_same_user",""
"passed","Tue May 12 12:58:01 UTC 2026","Tue May 12 12:58:02 UTC 2026","1457","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[chromium]",""
"passed","Tue May 12 12:57:56 UTC 2026","Tue May 12 12:57:56 UTC 2026","169","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[Will Smith1]",""
"passed","Tue May 12 12:58:34 UTC 2026","Tue May 12 12:58:36 UTC 2026","1437","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[webkit]",""
"passed","Tue May 12 12:57:54 UTC 2026","Tue May 12 12:57:55 UTC 2026","417","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[-100-Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 12:57:53 UTC 2026","Tue May 12 12:57:53 UTC 2026","83","src.tests.api","login_user_test","TestLoginUser","","","test_login_admin_user",""
"passed","Tue May 12 12:58:10 UTC 2026","Tue May 12 12:58:12 UTC 2026","2114","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[firefox]",""
"passed","Tue May 12 12:58:44 UTC 2026","Tue May 12 12:58:46 UTC 2026","1973","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 12:57:55 UTC 2026","Tue May 12 12:57:55 UTC 2026","206","src.tests.api","update_profile_test","TestUpdateProfile","","","test_valid_update_profile[update_profile_request0]",""
"passed","Tue May 12 12:58:31 UTC 2026","Tue May 12 12:58:36 UTC 2026","5191","src.tests.ui","login_user_test","TestLoginUser","","","test_admin_can_login_with_correct_data[webkit]",""
"passed","Tue May 12 12:58:24 UTC 2026","Tue May 12 12:58:30 UTC 2026","6111","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[webkit]",""
"passed","Tue May 12 12:57:53 UTC 2026","Tue May 12 12:57:53 UTC 2026","204","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[5001-Deposit amount exceeds the 5000 limit]",""
"passed","Tue May 12 12:57:53 UTC 2026","Tue May 12 12:57:53 UTC 2026","368","src.tests.api","deposit_money_test","TestDepositMoney","","","test_deposit_money_another_user_account",""
"passed","Tue May 12 12:58:24 UTC 2026","Tue May 12 12:58:33 UTC 2026","8632","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[webkit-deposit_money_request0]",""
"passed","Tue May 12 12:57:56 UTC 2026","Tue May 12 12:57:56 UTC 2026","182","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[Will]",""
"passed","Tue May 12 12:58:01 UTC 2026","Tue May 12 12:58:02 UTC 2026","928","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[chromium]",""
"passed","Tue May 12 12:57:52 UTC 2026","Tue May 12 12:57:52 UTC 2026","402","src.tests.api","deposit_money_test","TestDepositMoney","","","test_deposit_money_non_existing_account",""
"passed","Tue May 12 12:58:32 UTC 2026","Tue May 12 12:58:33 UTC 2026","1004","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Tue May 12 12:58:24 UTC 2026","Tue May 12 12:58:30 UTC 2026","5577","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[webkit]",""
"passed","Tue May 12 12:57:51 UTC 2026","Tue May 12 12:57:51 UTC 2026","225","src.tests.api","create_account_test","TestCreateAccount","","","test_create_account",""
"passed","Tue May 12 12:58:41 UTC 2026","Tue May 12 12:58:43 UTC 2026","1457","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox-0-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 12:57:54 UTC 2026","Tue May 12 12:57:55 UTC 2026","368","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[10001-Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 12:58:49 UTC 2026","Tue May 12 12:58:51 UTC 2026","1671","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 12:58:04 UTC 2026","Tue May 12 12:58:05 UTC 2026","1529","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[chromium]",""
"passed","Tue May 12 12:58:13 UTC 2026","Tue May 12 12:58:14 UTC 2026","1054","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[firefox]",""
"passed","Tue May 12 12:58:34 UTC 2026","Tue May 12 12:58:37 UTC 2026","2725","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[webkit]",""
"passed","Tue May 12 12:58:13 UTC 2026","Tue May 12 12:58:14 UTC 2026","1067","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[firefox]",""
"passed","Tue May 12 12:58:07 UTC 2026","Tue May 12 12:58:09 UTC 2026","1442","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[firefox]",""
"passed","Tue May 12 12:58:24 UTC 2026","Tue May 12 12:58:31 UTC 2026","6866","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[webkit]",""
"passed","Tue May 12 12:58:08 UTC 2026","Tue May 12 12:58:10 UTC 2026","2157","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[firefox]",""
"passed","Tue May 12 12:58:45 UTC 2026","Tue May 12 12:58:46 UTC 2026","1203","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit--100-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 12:58:03 UTC 2026","Tue May 12 12:58:04 UTC 2026","973","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium--100-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 12:58:12 UTC 2026","Tue May 12 12:58:13 UTC 2026","979","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium-0-\u274c Please enter a valid amount.]",""
