"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 12 13:45:54 UTC 2026","Tue May 12 13:45:55 UTC 2026","216","src.tests.api","create_user_test","TestCreateUser","","","test_create_valid_user[create_user_request0]",""
"passed","Tue May 12 13:45:58 UTC 2026","Tue May 12 13:45:58 UTC 2026","384","src.tests.api","transfer_money_test","TestTransferMoney","","","test_transfer_money_accounts_same_user",""
"passed","Tue May 12 13:46:41 UTC 2026","Tue May 12 13:46:43 UTC 2026","2349","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:46:37 UTC 2026","Tue May 12 13:46:39 UTC 2026","1776","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:46:19 UTC 2026","Tue May 12 13:46:25 UTC 2026","5635","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[webkit]",""
"passed","Tue May 12 13:46:34 UTC 2026","Tue May 12 13:46:36 UTC 2026","1250","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox-0-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:45:54 UTC 2026","Tue May 12 13:45:55 UTC 2026","178","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[-Me$87PH5ol-USER-username-Username cannot be blank]",""
"passed","Tue May 12 13:46:04 UTC 2026","Tue May 12 13:46:05 UTC 2026","895","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[chromium]",""
"passed","Tue May 12 13:46:20 UTC 2026","Tue May 12 13:46:25 UTC 2026","4730","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[webkit]",""
"passed","Tue May 12 13:46:30 UTC 2026","Tue May 12 13:46:32 UTC 2026","1328","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[webkit]",""
