"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 12 14:03:17 UTC 2026","Tue May 12 14:03:18 UTC 2026","977","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[chromium]",""
"passed","Tue May 12 14:03:35 UTC 2026","Tue May 12 14:03:43 UTC 2026","8613","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[webkit-deposit_money_request0]",""
"passed","Tue May 12 14:03:29 UTC 2026","Tue May 12 14:03:30 UTC 2026","1106","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[firefox]",""
"passed","Tue May 12 14:03:55 UTC 2026","Tue May 12 14:03:56 UTC 2026","1486","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit-0-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 14:03:09 UTC 2026","Tue May 12 14:03:09 UTC 2026","219","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[-100-Invalid account or amount]",""
"passed","Tue May 12 14:03:52 UTC 2026","Tue May 12 14:03:53 UTC 2026","1099","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Tue May 12 14:03:17 UTC 2026","Tue May 12 14:03:19 UTC 2026","1368","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[chromium]",""
"passed","Tue May 12 14:03:35 UTC 2026","Tue May 12 14:03:39 UTC 2026","4549","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[webkit]",""
"passed","Tue May 12 14:03:10 UTC 2026","Tue May 12 14:03:10 UTC 2026","100","src.tests.api","login_user_test","TestLoginUser","","","test_login_user",""
"passed","Tue May 12 14:03:09 UTC 2026","Tue May 12 14:03:09 UTC 2026","239","src.tests.api","deposit_money_test","TestDepositMoney","","","test_valid_deposit_money[deposit_money_request0]",""
"passed","Tue May 12 14:03:28 UTC 2026","Tue May 12 14:03:30 UTC 2026","1483","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 14:03:42 UTC 2026","Tue May 12 14:03:44 UTC 2026","1125","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Tue May 12 14:03:59 UTC 2026","Tue May 12 14:04:01 UTC 2026","1571","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 14:03:08 UTC 2026","Tue May 12 14:03:08 UTC 2026","130","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[ab-$Xn0ebF86Y-USER-username-Username must be between 3 and 15 characters]",""
"passed","Tue May 12 14:03:46 UTC 2026","Tue May 12 14:03:48 UTC 2026","1631","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 14:03:49 UTC 2026","Tue May 12 14:03:50 UTC 2026","1416","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox--100-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 14:03:08 UTC 2026","Tue May 12 14:03:08 UTC 2026","144","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[-rifUO@84G9-USER-username-Username cannot be blank]",""
"passed","Tue May 12 14:03:10 UTC 2026","Tue May 12 14:03:10 UTC 2026","363","src.tests.api","deposit_money_test","TestDepositMoney","","","test_deposit_money_another_user_account",""
"passed","Tue May 12 14:03:10 UTC 2026","Tue May 12 14:03:10 UTC 2026","183","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[5001-Deposit amount exceeds the 5000 limit]",""
"passed","Tue May 12 14:03:13 UTC 2026","Tue May 12 14:03:13 UTC 2026","174","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[Will Smith1]",""
"passed","Tue May 12 14:03:57 UTC 2026","Tue May 12 14:03:58 UTC 2026","1124","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit-5001-\u274c Please deposit less or equal to 5000$.]",""
