"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 12 13:56:09 UTC 2026","Tue May 12 13:56:15 UTC 2026","5935","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[webkit]",""
"passed","Tue May 12 13:55:43 UTC 2026","Tue May 12 13:55:43 UTC 2026","94","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[@john_doe-MH65bSkm$7-USER-username-Username must contain only letters, digits, dashes, underscores, and dots]",""
"passed","Tue May 12 13:55:43 UTC 2026","Tue May 12 13:55:43 UTC 2026","201","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[-100-Invalid account or amount]",""
"passed","Tue May 12 13:55:42 UTC 2026","Tue May 12 13:55:43 UTC 2026","290","src.tests.api","create_user_test","TestCreateUser","","","test_create_valid_user[create_user_request0]",""
"passed","Tue May 12 13:56:09 UTC 2026","Tue May 12 13:56:16 UTC 2026","6582","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[webkit]",""
"passed","Tue May 12 13:56:30 UTC 2026","Tue May 12 13:56:32 UTC 2026","1486","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit-0-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:56:26 UTC 2026","Tue May 12 13:56:27 UTC 2026","1151","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox-0-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:55:48 UTC 2026","Tue May 12 13:55:48 UTC 2026","161","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[]",""
"passed","Tue May 12 13:56:01 UTC 2026","Tue May 12 13:56:03 UTC 2026","2000","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[firefox]",""
"passed","Tue May 12 13:56:15 UTC 2026","Tue May 12 13:56:16 UTC 2026","1246","src.tests.ui","login_user_test","TestLoginUser","","","test_admin_can_login_with_correct_data[webkit]",""
"passed","Tue May 12 13:55:44 UTC 2026","Tue May 12 13:55:44 UTC 2026","200","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[5001-Deposit amount exceeds the 5000 limit]",""
"passed","Tue May 12 13:55:52 UTC 2026","Tue May 12 13:55:53 UTC 2026","1382","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[chromium]",""
"passed","Tue May 12 13:55:58 UTC 2026","Tue May 12 13:55:59 UTC 2026","1265","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[firefox]",""
"passed","Tue May 12 13:55:58 UTC 2026","Tue May 12 13:56:00 UTC 2026","1665","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[firefox]",""
"passed","Tue May 12 13:55:54 UTC 2026","Tue May 12 13:55:56 UTC 2026","1725","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[chromium]",""
"passed","Tue May 12 13:55:43 UTC 2026","Tue May 12 13:55:43 UTC 2026","227","src.tests.api","deposit_money_test","TestDepositMoney","","","test_valid_deposit_money[deposit_money_request0]",""
"passed","Tue May 12 13:56:17 UTC 2026","Tue May 12 13:56:19 UTC 2026","2124","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[webkit]",""
"passed","Tue May 12 13:56:34 UTC 2026","Tue May 12 13:56:36 UTC 2026","1319","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:55:46 UTC 2026","Tue May 12 13:55:46 UTC 2026","407","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[10001-Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:56:05 UTC 2026","Tue May 12 13:56:06 UTC 2026","1121","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[firefox]",""
"passed","Tue May 12 13:55:44 UTC 2026","Tue May 12 13:55:44 UTC 2026","83","src.tests.api","login_user_test","TestLoginUser","","","test_login_admin_user",""
"passed","Tue May 12 13:55:44 UTC 2026","Tue May 12 13:55:44 UTC 2026","182","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[0.0-Invalid account or amount]",""
"passed","Tue May 12 13:55:47 UTC 2026","Tue May 12 13:55:47 UTC 2026","196","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[\u041f\u0435\u0442\u0440 \u0418\u0432\u0430\u043d\u043e\u0432]",""
