"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 12 13:17:01 UTC 2026","Tue May 12 13:17:02 UTC 2026","1116","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[chromium]",""
"passed","Tue May 12 13:17:38 UTC 2026","Tue May 12 13:17:41 UTC 2026","2326","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 13:17:29 UTC 2026","Tue May 12 13:17:31 UTC 2026","1404","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[webkit]",""
"passed","Tue May 12 13:16:49 UTC 2026","Tue May 12 13:16:49 UTC 2026","158","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[ab-!Nik7Y4w1I-USER-username-Username must be between 3 and 15 characters]",""
"passed","Tue May 12 13:16:54 UTC 2026","Tue May 12 13:16:54 UTC 2026","355","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[9999999-Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:17:24 UTC 2026","Tue May 12 13:17:28 UTC 2026","4363","src.tests.ui","login_user_test","TestLoginUser","","","test_user_can_login_with_correct_data[webkit]",""
"passed","Tue May 12 13:17:01 UTC 2026","Tue May 12 13:17:02 UTC 2026","982","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium--100-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:16:52 UTC 2026","Tue May 12 13:16:52 UTC 2026","566","src.tests.api","transfer_money_test","TestTransferMoney","","","test_transfer_money_different_users",""
"passed","Tue May 12 13:17:01 UTC 2026","Tue May 12 13:17:03 UTC 2026","1273","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 13:16:50 UTC 2026","Tue May 12 13:16:51 UTC 2026","436","src.tests.api","deposit_money_test","TestDepositMoney","","","test_deposit_money_non_existing_account",""
"passed","Tue May 12 13:17:43 UTC 2026","Tue May 12 13:17:44 UTC 2026","1285","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:16:55 UTC 2026","Tue May 12 13:16:55 UTC 2026","175","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[Will Smith1]",""
"passed","Tue May 12 13:17:24 UTC 2026","Tue May 12 13:17:27 UTC 2026","3334","src.tests.ui","login_user_test","TestLoginUser","","","test_admin_can_login_with_correct_data[webkit]",""
"passed","Tue May 12 13:17:15 UTC 2026","Tue May 12 13:17:16 UTC 2026","1075","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Tue May 12 13:16:50 UTC 2026","Tue May 12 13:16:50 UTC 2026","281","src.tests.api","deposit_money_test","TestDepositMoney","","","test_valid_deposit_money[deposit_money_request0]",""
"passed","Tue May 12 13:17:08 UTC 2026","Tue May 12 13:17:10 UTC 2026","1719","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[firefox]",""
"passed","Tue May 12 13:16:53 UTC 2026","Tue May 12 13:16:53 UTC 2026","438","src.tests.api","transfer_money_test","TestTransferMoney","","","test_transfer_money_accounts_same_user",""
"passed","Tue May 12 13:16:53 UTC 2026","Tue May 12 13:16:54 UTC 2026","368","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[-100-Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 13:16:51 UTC 2026","Tue May 12 13:16:51 UTC 2026","90","src.tests.api","login_user_test","TestLoginUser","","","test_login_user",""
