"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat May 30 17:16:37 UTC 2026","Sat May 30 17:16:38 UTC 2026","340","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[9999999-Transfer amount cannot exceed 10000]",""
"passed","Sat May 30 17:16:48 UTC 2026","Sat May 30 17:16:49 UTC 2026","1341","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[firefox]",""
"passed","Sat May 30 17:16:36 UTC 2026","Sat May 30 17:16:37 UTC 2026","373","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[10001-Transfer amount cannot exceed 10000]",""
"passed","Sat May 30 17:16:38 UTC 2026","Sat May 30 17:16:38 UTC 2026","185","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[Will]",""
"passed","Sat May 30 17:17:12 UTC 2026","Sat May 30 17:17:14 UTC 2026","1367","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox-0-\u274c Please enter a valid amount.]",""
"passed","Sat May 30 17:16:42 UTC 2026","Sat May 30 17:16:43 UTC 2026","937","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[chromium]",""
"passed","Sat May 30 17:16:53 UTC 2026","Sat May 30 17:16:54 UTC 2026","1003","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[firefox]",""
"passed","Sat May 30 17:16:42 UTC 2026","Sat May 30 17:16:43 UTC 2026","1365","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[chromium]",""
"passed","Sat May 30 17:16:38 UTC 2026","Sat May 30 17:16:39 UTC 2026","161","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[]",""
"passed","Sat May 30 17:17:03 UTC 2026","Sat May 30 17:17:05 UTC 2026","1137","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium-5001-\u274c Please deposit less or equal to 5000$.]",""
