"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 12 13:40:20 UTC 2026","Tue May 12 13:40:21 UTC 2026","1233","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[firefox]",""
"passed","Tue May 12 13:40:04 UTC 2026","Tue May 12 13:40:04 UTC 2026","169","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[ab-dO6U22$pdH-USER-username-Username must be between 3 and 15 characters]",""
"passed","Tue May 12 13:40:25 UTC 2026","Tue May 12 13:40:27 UTC 2026","1141","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[firefox]",""
"passed","Tue May 12 13:40:09 UTC 2026","Tue May 12 13:40:10 UTC 2026","198","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[Will Smith1]",""
"passed","Tue May 12 13:40:20 UTC 2026","Tue May 12 13:40:22 UTC 2026","2065","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[firefox]",""
"passed","Tue May 12 13:40:22 UTC 2026","Tue May 12 13:40:24 UTC 2026","1659","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[firefox-deposit_money_request0]",""
"passed","Tue May 12 13:40:46 UTC 2026","Tue May 12 13:40:47 UTC 2026","1348","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[firefox-0-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:40:13 UTC 2026","Tue May 12 13:40:15 UTC 2026","1679","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_user_deposit_money[chromium-deposit_money_request0]",""
"passed","Tue May 12 13:40:05 UTC 2026","Tue May 12 13:40:05 UTC 2026","99","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[@john_doe-3SmYE$of66-USER-username-Username must contain only letters, digits, dashes, underscores, and dots]",""
"passed","Tue May 12 13:40:06 UTC 2026","Tue May 12 13:40:06 UTC 2026","87","src.tests.api","login_user_test","TestLoginUser","","","test_login_user",""
"passed","Tue May 12 13:40:37 UTC 2026","Tue May 12 13:40:41 UTC 2026","4163","src.tests.ui","login_user_test","TestLoginUser","","","test_admin_can_login_with_correct_data[webkit]",""
"passed","Tue May 12 13:40:16 UTC 2026","Tue May 12 13:40:17 UTC 2026","1145","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[chromium]",""
"passed","Tue May 12 13:40:14 UTC 2026","Tue May 12 13:40:14 UTC 2026","944","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[chromium]",""
"passed","Tue May 12 13:40:18 UTC 2026","Tue May 12 13:40:19 UTC 2026","1093","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[chromium]",""
"passed","Tue May 12 13:40:16 UTC 2026","Tue May 12 13:40:18 UTC 2026","1286","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium--100-\u274c Error: Invalid transfer: insufficient funds or invalid accounts]",""
"passed","Tue May 12 13:40:49 UTC 2026","Tue May 12 13:40:52 UTC 2026","2765","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:40:14 UTC 2026","Tue May 12 13:40:15 UTC 2026","1165","src.tests.ui","create_account_test","TestCreateAccount","","","test_user_can_create_account[chromium]",""
"passed","Tue May 12 13:40:10 UTC 2026","Tue May 12 13:40:10 UTC 2026","166","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[]",""
"passed","Tue May 12 13:40:25 UTC 2026","Tue May 12 13:40:27 UTC 2026","1517","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:40:23 UTC 2026","Tue May 12 13:40:25 UTC 2026","1811","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[firefox]",""
"passed","Tue May 12 13:40:21 UTC 2026","Tue May 12 13:40:23 UTC 2026","1439","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[firefox]",""
"passed","Tue May 12 13:40:05 UTC 2026","Tue May 12 13:40:05 UTC 2026","217","src.tests.api","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[-100-Invalid account or amount]",""
"passed","Tue May 12 13:40:08 UTC 2026","Tue May 12 13:40:08 UTC 2026","374","src.tests.api","transfer_money_test","TestTransferMoney","","","test_transfer_money_accounts_same_user",""
"passed","Tue May 12 13:40:09 UTC 2026","Tue May 12 13:40:09 UTC 2026","183","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[a ]",""
"passed","Tue May 12 13:40:09 UTC 2026","Tue May 12 13:40:10 UTC 2026","197","src.tests.api","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[Will]",""
"passed","Tue May 12 13:40:47 UTC 2026","Tue May 12 13:40:49 UTC 2026","1776","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[firefox-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:40:14 UTC 2026","Tue May 12 13:40:15 UTC 2026","1471","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_can_create_user[chromium]",""
"passed","Tue May 12 13:40:38 UTC 2026","Tue May 12 13:40:39 UTC 2026","1069","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Tue May 12 13:40:06 UTC 2026","Tue May 12 13:40:06 UTC 2026","358","src.tests.api","deposit_money_test","TestDepositMoney","","","test_deposit_money_another_user_account",""
"passed","Tue May 12 13:40:42 UTC 2026","Tue May 12 13:40:43 UTC 2026","1196","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_update_profile[webkit]",""
"passed","Tue May 12 13:40:04 UTC 2026","Tue May 12 13:40:04 UTC 2026","204","src.tests.api","create_user_test","TestCreateUser","","","test_create_invalid_user[-3Ahsu!11VH-USER-username-Username cannot be blank]",""
"passed","Tue May 12 13:40:55 UTC 2026","Tue May 12 13:40:57 UTC 2026","1427","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[webkit-9999999-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:40:05 UTC 2026","Tue May 12 13:40:05 UTC 2026","210","src.tests.api","create_account_test","TestCreateAccount","","","test_create_account",""
"passed","Tue May 12 13:40:41 UTC 2026","Tue May 12 13:40:43 UTC 2026","1654","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[chromium-10001-\u274c Error: Transfer amount cannot exceed 10000]",""
"passed","Tue May 12 13:40:50 UTC 2026","Tue May 12 13:40:52 UTC 2026","1483","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit-0-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:40:37 UTC 2026","Tue May 12 13:40:39 UTC 2026","2193","src.tests.ui","transfer_money_test","TestTransferMoney","","","test_transfer_money_same_user[webkit]",""
"passed","Tue May 12 13:40:52 UTC 2026","Tue May 12 13:40:54 UTC 2026","1481","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit-5001-\u274c Please deposit less or equal to 5000$.]",""
"passed","Tue May 12 13:40:49 UTC 2026","Tue May 12 13:40:51 UTC 2026","1636","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[webkit--100-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:40:05 UTC 2026","Tue May 12 13:40:06 UTC 2026","456","src.tests.api","deposit_money_test","TestDepositMoney","","","test_deposit_money_non_existing_account",""
"passed","Tue May 12 13:40:16 UTC 2026","Tue May 12 13:40:17 UTC 2026","1019","src.tests.ui","deposit_money_test","TestDepositMoney","","","test_invalid_deposit_money[chromium--100-\u274c Please enter a valid amount.]",""
"passed","Tue May 12 13:40:07 UTC 2026","Tue May 12 13:40:07 UTC 2026","550","src.tests.api","transfer_money_test","TestTransferMoney","","","test_transfer_money_different_users",""
"passed","Tue May 12 13:40:30 UTC 2026","Tue May 12 13:40:36 UTC 2026","6073","src.tests.ui","create_user_test","TestCreateUser","","","test_admin_cannot_create_user_with_invalid_data[webkit]",""
"passed","Tue May 12 13:40:40 UTC 2026","Tue May 12 13:40:41 UTC 2026","1408","src.tests.ui","update_profile_test","TestUpdateProfile","","","test_invalid_update_profile[webkit]",""
"passed","Tue May 12 13:40:08 UTC 2026","Tue May 12 13:40:08 UTC 2026","395","src.tests.api","transfer_money_test","TestTransferMoney","","","test_invalid_transfer_money[-100-Invalid transfer: insufficient funds or invalid accounts]",""
